Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3913144,0.41799074,0.30555955,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029436179,0.039999746,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14439794,0.23171447,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5330519,0.5951884,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5578237,0.57113636,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4900917,0.60773724,0.0,0.0,0.087744884
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012709144,1.0308377,0.0,0.0667517,0.08392678,0.0077747703,0.016285678,0.0
CDanc-CS-DP-BT-BV-CA,24,0.041482132,0.9933162,0.0,0.08917011,0.080914065,0.0048678964,0.0055804932,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68402517,0.3931289,0.0,0.0064320434,0.05075892,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6407602,0.40881225,0.0,0.000151991,0.0673456,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39746004,0.0,0.0,0.2181621,0.00024761798
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00775073,0.8332799,0.30414525,0.0,0.0,0.004368926,0.007784584,0.006155845
CS-CH-DP-BT-BU-CA,24,0.006753228,0.80164284,0.30977696,0.0,0.0,0.0012063257,0.001129696,0.0005832458
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83027416,0.30503455,0.0,0.0,0.0066785645,0.010067105,0.0
CS-DP-BT-BU,24,0.0,0.8076565,0.30595165,0.0,0.0,0.0019927851,0.0015245292,0.0
