Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029811757,0.0,0.0,0.0,0.023980128
CDanc-CH,6,0.0,0.0,0.0,0.1321683,0.0,0.0,0.0,0.08707911
CDanc-CH,24,0.0,0.0,0.0,0.40029502,0.0,0.0,0.0,0.18266161
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7713549,0.38683647,0.0,0.0,0.0,0.047206778
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5742414,0.7286867,-4.4535574e-18,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.026080245,0.0,0.0,0.42437816,0.0,7.2705743e-06,0.0,0.0
CDanc-CS-CA,24,0.09274795,0.0,0.0,0.43266228,0.0,5.3987264e-09,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.82549924,0.3019671,0.0,0.00013909482,0.027346736,0.026110537
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6499724,0.44116217,0.0,0.011992784,0.023897486,0.0075237956
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0101477625,0.8544793,0.29828918,0.0,0.0,0.00031035722,0.0039277603,0.015839549
CS-CH-DP-BT-BU-CA,24,0.018393219,0.83485883,0.30571848,0.0,0.0,0.0029246944,0.00026528534,0.009778008
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023960713,0.0,0.74514,0.0,0.3001059,8.4863295e-08,0.031823248,0.019455161
CS-CH-DP-BU-BV-CA,24,0.11453117,0.0,0.50963515,0.0,0.46481466,8.972614e-16,0.04996725,0.00056381815
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0070938356,0.82505745,0.25903913,0.0,0.06842936,8.803752e-05,0.011801125,0.0
CS-DP-BT-BU-BV-CA,24,0.011792815,0.80928993,0.29296097,0.0,0.026751129,0.00025990733,0.0035978726,0.0
