Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11824111,0.0,0.64636236,0.41873336,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.114221536,0.0,0.0,0.4190274,0.0,0.030658808,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8817665,0.22005601,0.08441316,0.068834364,0.0,0.0,0.01061096
CDanc-CH-BT-BU-BV,24,0.0,0.92840964,0.16712749,0.10752066,0.03473805,0.0,0.0,0.034494154
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014823002,0.0,0.0,0.44116202,0.70795655,0.01113888,0.0,0.0
CDanc-CS-BV-CA,24,0.09752129,0.0,0.0,0.5559656,0.73710686,0.0026847771,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.014400742,0.0,0.0,0.32552913,0.0,0.01764492,0.0,0.018782051
CDanc-CS-CH-CA,24,0.08569405,0.0,0.0,0.41887835,0.0,0.025692176,0.0,0.09419953
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009607255,0.0,0.75535685,0.0,0.30486053,0.010320239,0.009580273,0.0110023385
CS-CH-DP-BU-BV-CA,24,0.055779174,0.0,0.7082276,0.0,0.43353522,0.020636389,0.025916694,0.04666312
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8454528,0.30600762,0.0,0.0,0.010399694,0.009920479,0.0
CS-DP-BT-BU,24,0.0,0.85282063,0.30130753,0.0,0.0,0.015958281,0.018449722,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009050173,1.0190794,0.0,0.0,0.10382788,0.008937814,0.007962814,0.0
CS-DP-BT-BV-CA,24,0.03157767,1.0273105,0.0,0.0,0.082290225,0.014200623,0.013849951,0.0
