Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.890703,0.22568978,0.09737418,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0866288,0.0,0.057109993,0.0,0.00028362026,0.02876569,0.0
CDanc-CS-DP-BT,24,0.0,1.0740185,0.0,0.07067038,0.0,1.3284622e-07,0.020933261,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.42521217,0.80197674,0.0,0.061699323,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.71294516,0.3621062,0.0,0.08314543,0.00983801,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7290628,0.39873904,0.0,0.027246062,0.0037567862,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0054843486,0.7961085,0.269186,0.0,0.08426762,0.006481043,0.0,0.01553079
CS-CH-BT-BU-BV-CA,24,0.006140045,0.8120804,0.2941403,0.0,0.03384024,0.0020694965,0.0,0.0087427385
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.78400433,0.38423702,0.0,0.0,0.0055074943,0.0048435717,0.0
CS-DP-BT-BU,24,0.0,0.77395386,0.37520194,0.0,0.0,0.0013231727,0.00015955807,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.74601907,0.35955986,0.0,0.057282053,0.0070233503,0.0032414114,0.0
CS-DP-BT-BU-BV,24,0.0,0.74644506,0.38464132,0.0,0.020816864,0.002376727,7.535333e-05,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.74864477,0.32710418,0.0,0.07950733,0.0,0.0037249806,0.0
DP-BT-BU-BV,24,0.0,0.7438511,0.36305842,0.0,0.039439272,0.0,9.642814e-05,0.0
