Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006383232,1.0205574,0.0,0.108360685,0.116697334,0.008662087,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.020007463,1.0035332,0.0,0.15458626,0.08749621,0.0034027116,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46244088,0.0,0.046824668,0.0,0.0068521323
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32697466,0.0,0.025159989,0.12302778,0.045981236
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.35487568,0.0,0.021515258,0.17423844,0.005268641
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020190243,0.0,0.0,0.32632828,0.0,0.025577534,0.122643836,0.0
CDanc-CS-DP-CA,24,0.1548568,0.0,0.0,0.32857302,0.0,0.007143721,0.15697832,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38725188,0.0,0.0,0.18029517,0.019424316
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0052703894,1.0483907,0.0,0.0,0.11867588,0.014908403,0.0,0.0
CS-BT-BV-CA,24,0.0046488387,1.0623784,0.0,0.0,0.07414383,0.018141087,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7436558,0.0,0.27915382,0.0017656035,0.0339247,0.024303403
CS-CH-DP-BU-BV,24,0.0,0.0,0.6560228,0.0,0.3713032,7.653754e-06,0.048772078,0.0064240154
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012153894,1.0530375,0.0,0.0,0.068616726,0.0,0.028156793,0.0
DP-BT-BV-CA,24,0.05709036,1.0083336,0.0,0.0,0.031460382,0.0,0.020920714,0.0
