Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030641455,0.0,0.011654422,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15444505,0.0,0.023641538,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.59236354,0.0,0.026804876,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.64516044,0.0,0.006208323,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.029526304,0.0,0.0,0.40283632,0.0,0.019073294,0.1403979,0.0
CDanc-CS-DP-CA,24,0.14443603,0.0,0.0,0.32350004,0.0,0.008323312,0.16355316,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008335005,0.8321138,0.24568628,0.06994252,0.07406887,0.0,0.013323354,0.0
CDanc-DP-BT-BU-BV-CA,24,0.021619454,0.8459743,0.22686648,0.0914487,0.038981378,0.0,0.0064793103,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7860702,0.3250816,0.0,0.0,0.010614122,0.0,0.028561573
CS-CH-BT-BU,24,0.0,0.7873451,0.32642868,0.0,0.0,0.008437319,0.0,0.040440828
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010989341,0.78792906,0.31946522,0.0,0.0,0.009197819,0.0,0.023370769
CS-CH-BT-BU-CA,24,0.025729064,0.7855278,0.32154685,0.0,0.0,0.007460325,0.0,0.027795956
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.65107584,0.0,0.3645565,0.0150826555,0.0,0.03543082
CS-CH-BU-BV,24,0.0,0.0,0.559175,0.0,0.47812593,0.013600146,0.0,0.036080018
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010254031,1.0290028,0.0,0.0,0.09950661,0.007944684,0.023476724,0.0
CS-DP-BT-BV-CA,24,0.027944373,1.0407186,0.0,0.0,0.052791838,0.0055128,0.020999411,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016061692,0.0,0.9377892,0.0,0.0,0.016049068,0.03505324,0.0
CS-DP-BU-CA,24,0.04225951,0.0,0.9444892,0.0,0.0,0.01665105,0.020269275,0.0
