Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.010696121,0.0,0.7318782,0.28925577,0.0,0.0,0.0,0.07743373
CDanc-CH-BU-CA,24,0.008071374,0.0,0.71482325,0.2549945,0.0,0.0,0.0,0.17068814
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.021477146,0.0,0.0,0.5335598,0.0,0.019912448,0.0,0.0
CDanc-CS-CA,24,0.121925026,0.0,0.0,0.48268244,0.0,0.0039768196,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1162788,0.0,0.06558905,0.0,0.013856533,0.021911666,0.0
CDanc-CS-DP-BT,24,0.0,1.1052277,0.0,0.08184388,0.0,0.016250158,0.011676982,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004860662,0.8254918,0.2549404,0.0,0.06442926,0.0,0.0070451666,0.013101571
CH-DP-BT-BU-BV-CA,24,0.0073746424,0.8310922,0.26369378,0.0,0.028479472,0.0,0.0006860901,0.0076005775
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020741694,0.0,0.0,0.0,0.69614446,0.0,0.08849262,0.33968154
CH-DP-BV-CA,24,0.477868,0.0,0.0,0.0,0.8636078,0.0,0.042325947,0.017101225
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004453149,0.8426525,0.24770133,0.0,0.06352085,0.0034757145,0.0064890487,0.009895315
CS-CH-DP-BT-BU-BV-CA,24,0.007118993,0.83980614,0.2577124,0.0,0.028656641,0.0013095543,0.00064128987,0.00534881
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01645212,0.0,0.0,0.0,0.80541086,0.029829325,0.07804517,0.21446021
CS-CH-DP-BV-CA,24,0.35130724,0.0,0.0,0.0,0.9411521,0.010286228,0.037899945,0.024420803
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0079536075,1.0484341,0.0,0.0,0.08765691,0.0037355584,0.02089547,0.0
CS-DP-BT-BV-CA,24,0.025574666,1.0263363,0.0,0.0,0.05001407,0.0012993646,0.015172688,0.0
