Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008705619,0.0,0.004997839,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015150677,0.0,0.0049956823,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.045753516,0.0,0.0049913917,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.3971539,0.0,0.0049831485,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024822913,0.0,0.0,0.02295381,0.0,0.0024956919,0.0025597063,0.0
CDanc-CS-DP-CA,24,0.0024644316,0.0,0.0,0.20512536,0.0,0.002491481,0.002621174,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016538851,0.83574504,0.001696592,0.013511493,0.019966079,0.0,0.0017069472,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016379922,1.0153873,0.0017281832,0.071534745,0.10185736,0.0,0.0017498251,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88435113,0.0025448662,0.0,0.0,0.0024949545,0.0,0.016288355
CS-CH-BT-BU,24,0.0,1.0155257,0.0025914214,0.0,0.0,0.0024878473,0.0,0.10422303
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019845238,0.85919386,0.002035876,0.0,0.0,0.0019960164,0.0,0.013038727
CS-CH-BT-BU-CA,24,0.0019650566,1.0155039,0.002073199,0.0,0.0,0.001990386,0.0,0.08358159
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025444143,0.0,0.03864046,0.0024956418,0.0,0.016352924
CS-CH-BU-BV,24,0.0,0.0,0.0025899305,0.0,0.57924765,0.0024913817,0.0,0.10615924
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019858924,0.0,0.0020355624,0.0,0.030925253,0.0019965358,0.002047749,0.0
CS-DP-BU-BV-CA,24,0.001972372,0.0,0.0020720237,0.0,0.4666249,0.0019931316,0.002096833,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8843396,0.002544967,0.0,0.028518895,0.0,0.0025605494,0.0
DP-BT-BU-BV,24,0.0,1.0154732,0.002592272,0.0,0.1437688,0.0,0.0026247783,0.0
