Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07808707,0.030399073,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48589253,0.13939336,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5698314,0.40846932,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5004297,0.4363491,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.051405367,0.0,0.0,0.45295548,0.7940659,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0702728,0.0,0.14503038,0.0,0.0,0.0,0.0019006153
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.89093006,0.24164185,0.048228063,0.0,0.0,0.003009582,0.0053670253
CDanc-CH-DP-BT-BU,24,0.0,0.88319314,0.22281675,0.07719805,0.0,0.0,0.00010255319,0.0008903445
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75031483,0.26424342,0.09203276,0.09062012,0.0010511248,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8285666,0.2162061,0.10297417,0.05726813,0.00030514863,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011572653,0.81974405,0.28190774,0.07914865,0.0,0.004171221,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.036888402,0.85521257,0.22483076,0.06412729,0.0,0.0046281894,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.025862256,0.0,0.0,0.41397256,0.0,0.005134369,0.0,0.0
CDanc-CS-CA,24,0.08299798,0.0,0.0,0.4243533,0.0,0.002941952,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6805347,0.3773653,0.0,0.0,0.05252202,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87327546,0.27231014,0.0,0.0,0.0040583936,0.0,0.011880401
CS-CH-BT-BU,24,0.0,0.8743024,0.24917741,0.0,0.0,0.0016797258,0.0,0.0031924911
