Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4153433,0.47823024,0.26385343,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030677594,0.039492305,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15330616,0.22703066,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5488552,0.59783375,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58024836,0.5736503,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22103685,0.5556288,0.0,0.0,0.35096416
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69936556,0.3621487,0.0,0.0063684853,0.059595905,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.619055,0.40100768,0.0,0.002556035,0.10250206,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5275376,0.306362,0.2660964,0.00033954476,0.053139716,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30780172,0.35254902,0.40179914,2.1980722e-07,0.087206975,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41118458,0.0,0.0,0.21504621,0.020621253
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0056236614,0.8332044,0.26037276,0.0,0.05912007,0.0027223616,0.006719119,0.015311328
CS-CH-DP-BT-BU-BV-CA,24,0.010045473,0.8162738,0.28049877,0.0,0.034903456,0.0007697309,0.00083333143,0.013088485
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.023728596,0.0,0.0,0.0,0.86197793,0.029107586,0.07301781,0.09073674
CS-CH-DP-BV-CA,24,0.26273325,0.0,0.0,0.0,1.0947154,0.057085913,0.049013607,0.010620438
