Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02837444,0.0,0.0,0.0,0.026758058
CDanc-CH,6,0.0,0.0,0.0,0.1351657,0.0,0.0,0.0,0.10496195
CDanc-CH,24,0.0,0.0,0.0,0.49650455,0.0,0.0,0.0,0.120811775
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6844174,0.40375155,0.0,0.0,0.0,0.05013725
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.06736184,0.0,0.0,0.76184964,0.6367668,0.016899072,0.0,0.0
CDanc-CS-BV-CA,24,0.29084736,0.0,0.0,0.8569053,0.27424023,4.0591054e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48424837,0.0,0.008703373,0.0,0.01814025
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6063475,0.21921009,0.2956718,0.004979134,0.03267308,0.009076861
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.49001068,0.26266456,0.3808774,0.00046886076,0.037547626,3.0889634e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.781031,0.0,0.26604435,0.008062795,0.02942266,0.025217665
CS-CH-DP-BU-BV,24,0.0,0.0,0.6890686,0.0,0.35265243,0.0019545888,0.024980357,0.007464483
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.38445193,0.0,0.0,0.0,0.0,0.1694235,0.19935551,0.034829523
CS-CH-DP-CA,24,0.6278502,0.0,0.0,0.0,0.0,0.09795273,0.25341856,8.2359145e-07
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0798311,0.0,0.0,0.05961746,0.0004788817,0.031856734,0.0
CS-DP-BT-BV,24,0.0,1.0971783,0.0,0.0,0.010007963,2.5294177e-05,0.043277618,0.0
