Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033241396,0.0033298752,0.003327947,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004999342,0.0049989754,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049986844,0.0049979514,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.004997369,0.004995905,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049947402,0.004991811,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003329859,0.0033278945,0.0,0.0,0.0033446713
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024965205,0.0024987073,0.0,0.0025000265,0.002498715,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024930458,0.0024974155,0.0,0.002500053,0.0024974293,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019972231,0.0019989593,0.0019983787,0.0020000236,0.001998981,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019944485,0.0019979156,0.0019967575,0.0020000471,0.0019979617,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033298605,0.0,0.0033333958,0.0033298973,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016668779,0.0016694219,0.0016643408,0.0,0.0,0.001666665,0.0016658123,0.0016695147
CS-CH-DP-BT-BU-CA,24,0.0016670886,0.0016721819,0.0016620173,0.0,0.0,0.0016666629,0.0016649584,0.001672368
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025041304,0.0024965159,0.0,0.0,0.0025000004,0.002498726,0.0
CS-DP-BT-BU,24,0.0,0.0025082682,0.0024930364,0.0,0.0,0.0025000009,0.0024974514,0.0
