Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.010242835,0.0,0.004998404,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.020966541,0.0,0.0049968245,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.08728008,0.0,0.004993751,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.2799876,0.0,0.004990192,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033313988,0.0,0.0,0.0033247652,0.0033287194,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024992535,0.0,0.002493828,0.002496786,0.0,0.0,0.0025019594,0.0
CDanc-DP-BU-CA,24,0.0024985075,0.0,0.0024876716,0.0024935768,0.0,0.0,0.0025039215,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033246537,0.0,0.0033296624,0.0033384452,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002499241,0.0,0.0024938402,0.0,0.0024982716,0.0,0.0,0.0024990097
CH-BU-BV-CA,24,0.002498482,0.0,0.0024876962,0.0,0.0024965433,0.0,0.0,0.0024980204
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016661707,0.02932478,0.0016625489,0.0,0.0016655274,0.0,0.0016679517,0.0016660336
CH-DP-BT-BU-BV-CA,24,0.0016656865,0.48426765,0.0016581182,0.0,0.001664582,0.0,0.0016688084,0.0016657806
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002499268,0.043899983,0.0,0.0,0.0,0.002498764,0.0,0.0024990384
CS-CH-BT-CA,24,0.0024985636,0.7024712,0.0,0.0,0.0,0.0024996686,0.0,0.00249891
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.00249926,0.0,0.0024938541,0.0,0.0,0.0024986246,0.0025019469,0.0
CS-DP-BU-CA,24,0.00249852,0.0,0.0024877242,0.0,0.0,0.0024972504,0.002503896,0.0
