Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032663878,0.0,0.0128827,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.170864,0.0,0.028497377,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5818468,0.0,0.038790368,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.60660446,0.0,0.019269926,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031210845,0.0,0.0,0.018727167,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14549257,0.0,0.0,0.059389267,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40199804,0.0,0.0,0.18492395,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35517555,0.0,0.0,0.25063464,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.017313069,1.0703602,0.0,0.06107354,0.0,0.0,0.023587555,0.0
CDanc-DP-BT-CA,24,0.05677611,1.0429463,0.0,0.04587457,0.0,0.0,0.0181333,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008904647,0.7623392,0.3097083,0.0,0.07684995,0.0034310012,0.0,0.026043188
CS-CH-BT-BU-BV-CA,24,0.017811187,0.78170174,0.3061876,0.0,0.038895108,0.0007621411,0.0,0.029307969
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06763008,1.0297973,0.0,0.0,0.0,0.02475551,0.0,0.1013827
CS-CH-BT-CA,24,0.69721043,0.3130289,0.0,0.0,0.0,0.0003625577,0.0,0.4184034
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.099220954,0.0,0.0,0.0,0.81720054,0.030543305,0.0,0.12266836
CS-CH-BV-CA,24,0.20170704,0.0,0.0,0.0,0.87057656,0.03169179,0.0,0.002804659
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026019098,0.0,0.7554312,0.0,0.26238358,0.0033337043,0.03595956,0.0
CS-DP-BU-BV-CA,24,0.11810531,0.0,0.5470709,0.0,0.4129809,1.13716815e-05,0.056082975,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8312709,0.26836875,0.0,0.06676691,0.0,0.0069262628,0.0
DP-BT-BU-BV,24,0.0,0.8192654,0.28489918,0.0,0.034592167,0.0,0.0007739284,0.0
