Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0049957205,0.0,0.005001436,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.004991444,0.0,0.0050028716,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049829,0.0,0.005005742,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0049658655,0.0,0.0050114966,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033184013,0.0,0.0033123004,0.003341024,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002494381,0.0,0.0024921037,0.0025028777,0.0,0.0,0.0025049432,0.0
CDanc-DP-BU-CA,24,0.0024887733,0.0,0.0024842322,0.0025057613,0.0,0.0,0.0025098943,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033409377,0.0,0.0032984666,0.003346549,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002491415,0.0024921035,0.0,0.0,0.0,0.0025049143,0.0025034447
CH-DP-BT-BU,24,0.0,0.0024828583,0.0024842324,0.0,0.0,0.0,0.0025098405,0.0025068945
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024943706,0.0,0.0024921112,0.0,0.0,0.0,0.002504946,0.0025034354
CH-DP-BU-CA,24,0.0024887526,0.0,0.0024842476,0.0,0.0,0.0,0.0025099008,0.0025068761
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024943976,0.0024914448,0.0,0.0,0.0,0.0024868841,0.0,0.0025034032
CS-CH-BT-CA,24,0.0024888066,0.0024829214,0.0,0.0,0.0,0.0024738342,0.0,0.002506816
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019955104,0.0,0.0019936867,0.0,0.001999525,0.0019894924,0.002003957,0.0
CS-DP-BU-BV-CA,24,0.0019910298,0.0,0.0019873937,0.0,0.0019990513,0.0019790402,0.002007922,0.0
