Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8130188,0.32041326,0.0,0.0,0.0,0.044240225
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.50035256,0.75184786,0.034301672,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83907896,0.24933563,0.0,0.009414664,0.04098081,0.026110915
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7506462,0.34906405,0.0,0.0018947079,0.048981365,0.018981325
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057227914,0.8413971,0.24368906,0.0,0.07129185,0.0,0.009239941,0.008619835
CH-DP-BT-BU-BV-CA,24,0.0062346817,0.8298545,0.2604803,0.0,0.033874333,0.0,0.0034771396,0.0050200797
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05411347,0.0,0.0,0.0,0.9171986,0.0,0.07935393,0.17747626
CH-DP-BV-CA,24,0.18431185,0.0,0.0,0.0,0.9368135,0.0,0.04747607,0.058201306
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8872909,0.26766828,0.0,0.0,0.009845081,0.008288283,0.010247554
CS-CH-DP-BT-BU,24,0.0,0.8775457,0.26216656,0.0,0.0,0.009092681,0.0019832337,0.0069722864
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030742973,0.0,0.7478479,0.0,0.29065692,0.003885115,0.04436145,0.033602405
CS-CH-DP-BU-BV-CA,24,0.1471383,0.0,0.4935157,0.0,0.4730208,0.00015665068,0.06771029,0.018378414
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009250202,1.0620766,0.0,0.0,0.09181794,0.0034586266,0.01687299,0.0
CS-DP-BT-BV-CA,24,0.019187132,1.0314246,0.0,0.0,0.064202674,0.00088520197,0.01477644,0.0
