Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.123300254,0.0,0.02597924,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.78428155,0.0,0.074218445,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0147828,0.0,0.11914349,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0135466,0.0,0.1462401,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13775763,0.0,0.706181,0.28672644,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.045822617,0.0,0.7223588,0.34376547,0.0,0.0,9.633045e-08,0.0
CDanc-DP-BU-CA,24,0.13835998,0.0,0.7046561,0.28770262,0.0,0.0,5.305691e-15,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4488575,0.0,0.003774959,2.083359e-09,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.048665356,0.0,0.675965,0.0,0.31103674,0.0,0.0,0.020903332
CH-BU-BV-CA,24,0.116584174,0.0,0.49021828,0.0,0.42956865,0.0,0.0,0.001059168
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0075603495,0.79906756,0.26955256,0.0,0.07491509,0.0,4.8531103e-05,0.020206938
CH-DP-BT-BU-BV-CA,24,0.0116059,0.79344743,0.29856437,0.0,0.037242472,0.0,0.00010680732,0.019150054
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0109933745,0.8472663,0.29418626,0.0,0.0,0.007532302,0.0,0.016282286
CS-CH-BT-BU-CA,24,0.017180735,0.8302135,0.2954402,0.0,0.0,0.0032498445,0.0,0.011153841
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012294345,0.0,0.96221757,0.0,0.0,0.0048808916,7.5105936e-06,0.0
CS-DP-BU-CA,24,0.020205786,0.0,0.94978523,0.0,0.0,0.0002667536,4.1996995e-07,0.0
