Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.64204115,0.47760352,0.0,0.005386016,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.024055768,0.0,0.0,0.28908595,0.0,0.026974408,0.0,0.11090339
CDanc-CS-CH-CA,24,0.34981126,0.0,0.0,0.21364069,0.0,0.00329631,0.0,0.10603046
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004973586,0.84841144,0.23976418,0.040697407,0.06382951,0.003550032,0.0052595986,0.014398832
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011867811,0.8557826,0.23672822,0.053407714,0.028335247,0.0014150009,0.00048549115,0.012618244
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029374542,0.0,0.0,0.019848756,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13202746,0.0,0.0,0.066120476,0.0
CDanc-DP,12,0.0,0.0,0.0,0.38119027,0.0,0.0,0.20767081,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37768018,0.0,0.0,0.25618154,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14841431,0.0,0.0,0.39160925,0.0,0.0,0.21055345,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008083301,0.87533987,0.28355026,0.0,0.0,0.011266155,0.0,0.0
CS-BT-BU-CA,24,0.013763955,0.8787662,0.26233622,0.0,0.0,0.008286662,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76006556,0.0,0.27024716,0.0055383095,0.027630327,0.022485005
CS-CH-DP-BU-BV,24,0.0,0.0,0.7461575,0.0,0.28229997,0.00095102185,0.02397668,0.009748519
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011949515,1.0391102,0.0,0.0,0.06051917,0.0,0.023895005,0.0
DP-BT-BV-CA,24,0.04920062,1.0031807,0.0,0.0,0.029825734,0.0,0.01185748,0.0
