Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011233175,0.80647683,0.2763054,0.11694819,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.040798973,0.852954,0.21105504,0.14162649,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9589506,0.0,0.11635463,0.1558959,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008066909,0.0,0.0,0.030916052,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012847836,0.0,0.0,0.15471117,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02935683,0.0,0.0,0.56815636,0.0,0.0,0.0,0.0
CDanc-CA,24,0.113610014,0.0,0.0,0.552643,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.042595536,1.0343004,0.0,0.155553,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031132603,0.0,0.012329357,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15606838,0.0,0.026966713,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5721025,0.0,0.04546995,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6264364,0.0,0.033279452,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.022973975,0.0,0.7480669,0.29223907,0.0,0.018452264,0.0504466,0.0
CDanc-CS-DP-BU-CA,24,0.26884475,0.0,0.5805658,0.2598526,0.0,0.008325972,0.0760828,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0523307,0.0,0.15020382,0.0,0.0,0.0011768192,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0087720025,1.0689688,0.0,0.07892461,0.0,0.0,0.01285633,0.0
CDanc-DP-BT-CA,24,0.021398917,1.0404687,0.0,0.13444123,0.0,0.0,0.0013793386,0.0
