Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.65679646,0.40225318,0.0,0.0061654747,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3221749,0.0,0.01806971,0.019085044,0.021436794
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4120934,0.0,0.026695224,0.13497776,0.119239785
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5757266,0.32355863,0.3274166,0.006950626,0.009153871,0.011340355
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3695641,0.47159785,0.49135104,0.0020341012,0.03299948,0.035171125
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008839055,0.8625864,0.21834281,0.07993243,0.073692836,0.0,0.006376172,0.0
CDanc-DP-BT-BU-BV-CA,24,0.038549565,0.90687954,0.17591877,0.10889045,0.035607744,0.0,0.011766958,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41216007,0.0,0.032128774,0.17141004,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012141475,0.9984716,0.0,0.0,0.11270931,0.011351205,0.0,0.0
CS-BT-BV-CA,24,0.04603679,1.0131638,0.0,0.0,0.07896411,0.019482493,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7290133,0.0,0.3502013,0.011713755,0.010286251,0.014636234
CS-CH-DP-BU-BV,24,0.0,0.0,0.70206296,0.0,0.4399274,0.020458119,0.027650319,0.06603655
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010529617,0.8464202,0.25722528,0.0,0.08037111,0.0,0.007364012,0.0
DP-BT-BU-BV-CA,24,0.046414234,0.8608268,0.2632178,0.0,0.04288092,0.0,0.013034708,0.0
