Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04004515,0.0,0.6926681,0.39733168,0.0,0.0,0.0,0.019632226
CDanc-CH-BU-CA,24,0.15068515,0.0,0.546039,0.39894816,0.0,0.0,0.0,0.0020718388
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025539529,0.0,0.0,0.5473,0.7121825,0.018313736,0.0,0.0
CDanc-CS-BV-CA,24,0.054012503,0.0,0.0,0.5420665,0.7135769,0.007152185,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.57356125,0.21181348,0.36936337,0.005489732,0.0426364,0.018254006
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.45852605,0.22841674,0.47935286,0.00067182665,0.06142835,0.0090352055
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005195408,0.79740036,0.28608012,0.0,0.081187375,0.0,0.008581507,0.014686056
CH-DP-BT-BU-BV-CA,24,0.003453301,0.7902116,0.31287166,0.0,0.036563087,0.0,0.00082513405,0.009830547
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08847664,0.0,0.0,0.0,0.9049031,0.0,0.05916737,0.11599328
CH-DP-BV-CA,24,0.251299,0.0,0.0,0.0,0.8557902,0.0,0.028731052,0.101582296
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.12906687,0.0,0.0,0.0,0.84314394,0.032057654,0.0,0.17524897
CS-CH-BV-CA,24,0.28951186,0.0,0.0,0.0,0.8086611,0.01818745,0.0,0.112679884
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03960938,0.0,0.6620385,0.0,0.37531862,0.008815906,0.041002225,0.020949837
CS-CH-DP-BU-BV-CA,24,0.16410862,0.0,0.48834854,0.0,0.46270764,0.0039615543,0.0590861,0.005253336
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0690612,0.0,0.0,0.06836748,0.0030826388,0.030710686,0.0
CS-DP-BT-BV,24,0.0,1.0673847,0.0,0.0,0.018671371,0.0012465289,0.028811235,0.0
