Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030935567,0.0,0.0,0.0,0.0059778593
CDanc-CH,6,0.0,0.0,0.0,0.15511915,0.0,0.0,0.0,0.0077658463
CDanc-CH,24,0.0,0.0,0.0,0.4058806,0.0,0.0,0.0,0.35168457
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.83735293,0.28357375,0.0,0.0,0.0,0.07681527
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.33685562,0.86607987,0.06926363,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.023670716,0.0,0.0,0.4475392,0.0,0.031068277,0.0,0.0
CDanc-CS-CA,24,0.1264136,0.0,0.0,0.47578496,0.0,0.0061744987,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.76562,0.31007344,0.0,0.019584285,0.038041666,0.0067895893
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.72872895,0.36070675,0.0,0.011968297,0.071997,0.028814536
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9640846,0.0,0.0,0.036270306,0.02685263,0.009616588
CS-CH-DP-BU,24,0.0,0.0,0.99437493,0.0,0.0,0.047751088,0.008820896,0.10403592
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.026108673,0.0,0.0,0.0,0.0,0.0550112,0.17723429,0.004009262
CS-CH-DP-CA,24,0.35114792,0.0,0.0,0.0,0.0,0.0672094,0.12141301,0.00085676974
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0747217,0.0,0.0,0.05545732,0.00043698668,0.021051075,0.0
CS-DP-BT-BV,24,0.0,1.0656565,0.0,0.0,0.012058041,4.444883e-05,0.022151047,0.0
