Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.084160835,0.0,0.02244745,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6108361,0.0,0.061798617,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0116963,0.0,0.070922896,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0168444,0.0,0.06111366,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0070356578,0.8669683,0.23361398,0.06564912,0.056831248,0.0053370143,0.005497749,0.006783162
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.028391989,0.89472353,0.20358655,0.091447584,0.020761779,0.005860747,0.012090904,0.019178236
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41708097,0.0,0.0,0.15667768,0.12582017
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009278528,0.8648145,0.26163653,0.0,0.06235676,0.0,0.007003197,0.009097567
CH-DP-BT-BU-BV-CA,24,0.03824602,0.8759012,0.2637661,0.0,0.02495263,0.0,0.014900939,0.028294917
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02318188,0.0,0.89117837,0.0,0.0,0.0,0.014371814,0.017617038
CH-DP-BU-CA,24,0.34148344,0.0,0.9146153,0.0,0.0,0.0,0.050126847,0.08346181
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8657166,0.26331747,0.0,0.065368526,0.010593063,0.0,0.0
CS-BT-BU-BV,24,0.0,0.87614703,0.263285,0.0,0.025862647,0.016433919,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0176401,0.0,0.0,0.0,0.8515201,0.023964955,0.0,0.018990062
CS-CH-BV-CA,24,0.13559131,0.0,0.0,0.0,1.0068986,0.10678657,0.0,0.0855003
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.86573654,0.26331547,0.0,0.06535743,0.0,0.009930694,0.0
DP-BT-BU-BV,24,0.0,0.8761843,0.26328874,0.0,0.025846329,0.0,0.0208077,0.0
