Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07341923,0.030927164,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46627188,0.14199795,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5993256,0.43475643,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51596826,0.4838215,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1711928,0.0,0.0,0.36871898,0.0,0.0,0.0,0.018440807
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8816117,0.2457698,0.0,0.0,0.0,0.122414626
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031192848,0.0,0.012327509,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15309055,0.0,0.026532907,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49945307,0.0,0.042054657,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.53197473,0.0,0.03197003,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.014209872,0.9812843,0.0,0.14219637,0.09953793,0.008171904,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05692318,0.9768133,0.0,0.16588812,0.07232748,0.0044632847,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.514528,0.48488,0.0,0.0019125874,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.14496177,0.0,0.0,0.3209301,0.0,0.016105575,0.0,0.070431
CDanc-CS-CH-CA,24,0.17809226,0.0,0.0,0.37466717,0.0,0.004440851,0.0,0.00996874
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.041383766,0.0,0.7045824,0.32570967,0.0,0.0,0.059998628,0.0
CDanc-DP-BU-CA,24,0.16631846,0.0,0.6282902,0.29876775,0.0,0.0,0.06627918,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009135568,0.98122,0.0,0.0,0.11488447,0.009079058,0.0,0.0
CS-BT-BV-CA,24,0.0065775076,0.9805048,0.0,0.0,0.0982415,0.0043955212,0.0,0.0
