Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010872454,0.7983572,0.27904075,0.13040218,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.048160948,0.82127196,0.22156358,0.14033832,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9883313,0.0,0.096072085,0.14597133,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0074588894,0.0,0.0,0.032513257,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011426635,0.0,0.0,0.16266851,0.0,0.0,0.0,0.0
CDanc-CA,12,0.033452112,0.0,0.0,0.50341713,0.0,0.0,0.0,0.0
CDanc-CA,24,0.3149884,0.0,0.0,0.40944445,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.05783988,1.0160732,0.0,0.15497218,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1600724,0.0,0.06323352,0.0,0.034389533,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013299772,0.0,0.0,0.35380033,0.0,0.032561608,0.14201747,0.0
CDanc-CS-DP-CA,24,0.051941987,0.0,0.0,0.34902143,0.0,0.047196496,0.16884461,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008638147,1.0731189,0.0,0.064577796,0.0,0.0,0.021325989,0.0
CDanc-DP-BT-CA,24,0.020952063,1.0447978,0.0,0.086774535,0.0,0.0,0.009446569,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01723556,0.0,0.69821507,0.3625377,0.0,0.0,0.06918052,0.0
CDanc-DP-BU-CA,24,0.13381086,0.0,0.6426521,0.3056905,0.0,0.0,0.09022927,0.0
