Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.025128664,0.0,0.7601165,0.29508725,0.0,0.0,0.0,0.06912389
CDanc-CH-BU-CA,24,0.4669661,0.0,0.6828227,0.10389629,0.0,0.0,0.0,0.086626545
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.44132623,0.0,0.037906423,0.0,0.09175503
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009242729,1.0051079,0.0,0.08538991,0.09750952,0.007499853,0.018355833,0.0
CDanc-CS-DP-BT-BV-CA,24,0.05913757,0.9734287,0.0,0.114311606,0.09365705,0.0037864076,0.011162714,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.030644026,0.0,0.9101807,0.0,0.0,0.0,0.06302038,0.061665777
CH-DP-BU-CA,24,0.7250708,0.0,0.66631246,0.0,0.0,0.0,0.027036771,0.04042408
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8156405,0.27318558,0.0,0.08234806,0.012405899,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8425392,0.2601499,0.0,0.053514577,0.012137604,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8716909,0.26351318,0.0,0.0,0.010633996,0.012406895,0.017740138
CS-CH-DP-BT-BU,24,0.0,0.8818108,0.24662939,0.0,0.0,0.011194407,0.004012825,0.01837452
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013171566,0.0,0.0,0.0,0.89967155,0.022970898,0.0694194,0.04843398
CS-CH-DP-BV-CA,24,0.05840502,0.0,0.0,0.0,1.0287014,0.01564671,0.041886598,0.048291847
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0085389,1.0238739,0.0,0.0,0.09729574,0.01124249,0.022223527,0.0
CS-DP-BT-BV-CA,24,0.025933206,1.0269452,0.0,0.0,0.07237609,0.0115209995,0.01863428,0.0
