Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033456583,0.0,0.0033232595,0.0,0.0033385435,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.003345733,0.0,0.0033232728,0.0,0.0,0.003314458,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033307816,0.0033232707,0.0,0.0,0.0033143694,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.002000398,0.002003708,0.001999264,0.0,0.0,0.0020015452,0.0,0.0020039165
CS-CH-BT-BU-CA,24,0.002000796,0.0020074213,0.0019985281,0.0,0.0,0.0020030902,0.0,0.00200784
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024990593,0.0,0.0024949647,0.0025019285,0.0,0.0025049264
CS-CH-BU-BV,24,0.0,0.0,0.0024981191,0.0,0.0024899403,0.0025038596,0.0,0.0025098622
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020037002,0.0019992506,0.0,0.0,0.002001548,0.0019943095,0.0020039165
CS-CH-DP-BT-BU,24,0.0,0.0020074076,0.001998499,0.0,0.0,0.0020030956,0.0019886354,0.0020078418
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020004003,0.0,0.0019992369,0.0,0.001995974,0.0020015351,0.0019942957,0.0
CS-DP-BU-BV-CA,24,0.0020008008,0.0,0.0019984748,0.0,0.0019919574,0.0020030693,0.0019886086,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025046687,0.0024990458,0.0,0.002494952,0.0,0.0024928802,0.0
DP-BT-BU-BV,24,0.0,0.0025093448,0.0024980928,0.0,0.0024899147,0.0,0.0024857807,0.0
