Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8612529,0.24405436,0.112043045,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.106064,0.0,0.05484069,0.0,0.013967582,0.022256054,0.0
CDanc-CS-DP-BT,24,0.0,1.0920776,0.0,0.06479258,0.0,0.013290234,0.013080554,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.32954547,0.808907,0.0,0.091687754,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.026388992,0.0,0.0,0.0,0.7650692,0.0,0.14432035,0.23100793
CH-DP-BV-CA,24,0.28562447,0.0,0.0,0.0,0.77704924,0.0,0.035238463,0.011674374
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8239316,0.3206455,0.0,0.0,0.0050821807,0.0,0.017661957
CS-CH-BT-BU,24,0.0,0.8099775,0.3139288,0.0,0.0,0.00074148213,0.0,0.016042659
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.079628296,0.0,0.0,0.0,0.0,0.15533303,0.23189706,0.03740669
CS-CH-DP-CA,24,0.6626689,0.0,0.0,0.0,0.0,0.008789279,0.057759214,5.328077e-08
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8558034,0.30431676,0.0,0.0,0.0046910266,0.0082343975,0.0
CS-DP-BT-BU,24,0.0,0.810728,0.32080036,0.0,0.0,0.00059294555,0.0011982621,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006005779,0.7931154,0.2879626,0.0,0.06999016,0.0,0.009652943,0.0
DP-BT-BU-BV-CA,24,0.0068961484,0.774423,0.31821862,0.0,0.042919885,0.0,0.0015213648,0.0
