Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4923669,0.29721498,0.0033101202,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.002501736,0.0,0.023899447,0.0,0.0025027643,0.0024989164,0.0
CDanc-CS-DP-BT,24,0.0,0.002503438,0.0,0.22434445,0.0,0.002505349,0.0024982286,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033527054,0.0,0.0,0.29692483,0.0,0.0,0.0033312114,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025074042,0.0025017173,0.031058537,0.0,0.0,0.0025027187,0.0,0.0
CS-BT-BU-CA,24,0.0025145386,0.0025031618,0.37376425,0.0,0.0,0.0025047432,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020059303,0.002001363,0.024861021,0.0,0.0,0.002002195,0.0,0.0020018648
CS-CH-BT-BU-CA,24,0.0020116912,0.0020025477,0.30123153,0.0,0.0,0.0020039442,0.0,0.002003527
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020013724,0.024861021,0.0,0.001992925,0.0020021868,0.0019991049,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020025645,0.30123138,0.0,0.0019861234,0.0020039293,0.0019982497,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016716049,0.0016678137,0.020725347,0.0,0.0016607771,0.0016684944,0.0016659229,0.0
CS-DP-BT-BU-BV-CA,24,0.0016764269,0.0016688332,0.25227338,0.0,0.0016550821,0.0016700093,0.0016652074,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020059221,0.0020013717,0.024861062,0.0,0.0019929372,0.0,0.0019991095,0.0
DP-BT-BU-BV-CA,24,0.0020116756,0.0020025626,0.3012324,0.0,0.0019861483,0.0,0.0019982604,0.0
