Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0716022,0.0033500239,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5142775,0.003083944,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.9355732,0.013408414,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7365745,0.29298207,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.7171225,0.0,0.0,6.1076526e-06,0.0,0.0,0.0,0.051791977
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7370433,0.31012654,0.0,0.0,0.0,0.007546638
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.003224266,0.0,0.012725241,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0020717299,0.0,0.031880025,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0008237909,0.0,0.1638027,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,8.855787e-05,0.0,0.5644419,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.005191772,1.0409927,0.0,0.005163106,0.09888786,0.009246905,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.014286649,0.9972764,0.0,0.122715406,0.078438856,0.0016962532,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6837174,0.42571518,0.0,0.05417311,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.018840479,0.0,0.0,0.0002909028,0.0,0.042981826,0.0,0.20473976
CDanc-CS-CH-CA,24,0.5990364,0.0,0.0,1.1490419e-05,0.0,0.00015509165,0.0,0.06914739
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016634313,0.0,0.8475863,0.0063031246,0.0,0.0,0.08088347,0.0
CDanc-DP-BU-CA,24,0.05800327,0.0,0.60073125,0.36783606,0.0,0.0,0.050331626,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0060540773,1.0454806,0.0,0.0,0.10279369,0.010498135,0.0,0.0
CS-BT-BV-CA,24,0.008467199,1.0364311,0.0,0.0,0.0890288,0.0065673846,0.0,0.0
