Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.48709035,0.44378215,0.2901936,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024897683,0.03231088,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10634682,0.17079835,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.43717822,0.66056556,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4922239,0.6917512,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4913845,0.6916875,0.0,0.0,0.0638009
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011021091,0.0,0.0,0.3735849,0.6105047,0.011251373,0.011675243,0.0
CDanc-CS-DP-BV-CA,24,0.061015412,0.0,0.0,0.49213555,0.69179326,0.0033514746,0.0405382,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013797472,0.0,0.0,0.33701527,0.0,0.019321274,0.017353965,0.0
CDanc-CS-DP-CA,24,0.07688491,0.0,0.0,0.41835648,0.0,0.028878503,0.11118242,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8249464,0.3146406,0.0,0.0,0.0,0.009935078,0.014403854
CH-DP-BT-BU,24,0.0,0.8279848,0.3163467,0.0,0.0,0.0,0.022523655,0.051600706
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8931981,0.0,0.0,0.019967584,0.014760024,0.017977562
CS-CH-DP-BU,24,0.0,0.0,0.915396,0.0,0.0,0.06679269,0.064936906,0.08619087
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82495594,0.31463796,0.0,0.0,0.011645374,0.009934821,0.0
CS-DP-BT-BU,24,0.0,0.82803077,0.31633216,0.0,0.0,0.018758643,0.022521624,0.0
