Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.28917876,0.0,0.0,0.4262147,0.0,0.0,0.0,0.0666643
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029150695,0.0,0.0,0.0,0.023029868
CDanc-CH,6,0.0,0.0,0.0,0.12542534,0.0,0.0,0.0,0.08797388
CDanc-CH,24,0.0,0.0,0.0,0.23818225,0.0,0.0,0.0,0.44591
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018878363,0.0,0.6837228,0.34776452,0.0,0.0,0.0,0.098409474
CDanc-CH-BU-CA,24,0.0999561,0.0,0.51067543,0.37715828,0.0,0.0,0.0,0.14278826
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.2094041,0.0,0.07968301,0.0,0.046653908,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.039686423,0.0,0.0,0.3261719,0.0,0.026534917,0.0,0.15458754
CDanc-CS-CH-CA,24,0.27354932,0.0,0.0,0.40360832,0.0,0.0037416248,0.0,0.043955963
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1161582,0.0,0.060619697,0.0,0.011896673,0.021861764,0.0
CDanc-CS-DP-BT,24,0.0,1.1136589,0.0,0.07624209,0.0,0.014746559,0.012332612,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03143723,0.0,0.7341387,0.3274244,0.0,0.017212387,0.044419095,0.0
CDanc-CS-DP-BU-CA,24,0.26228124,0.0,0.54650193,0.29828244,0.0,0.008568831,0.11124474,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004605067,0.8649689,0.22902237,0.0,0.06749912,0.0020827968,0.006856226,0.013284925
CS-CH-DP-BT-BU-BV-CA,24,0.005665897,0.85478884,0.23424059,0.0,0.03682925,0.00039282575,0.0016582223,0.011104779
