Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.90628374,0.20432532,0.115134396,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6608834,0.18419605,0.26526633,0.001795707,0.030717611,0.036852233
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.57628924,0.22512034,0.33976924,5.190126e-06,0.03886221,0.03791239
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26836905,0.0,0.0,0.39244542,0.0,0.0,0.17566362,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00943213,0.8536072,0.29106382,0.0,0.0,0.0060439147,0.0,0.0
CS-BT-BU-CA,24,0.0115671465,0.8441303,0.27742153,0.0,0.0,0.0015213059,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012116996,0.8464925,0.28993016,0.0,0.0,0.0061097504,0.0,0.02025241
CS-CH-BT-BU-CA,24,0.02354945,0.84253067,0.27077198,0.0,0.0,0.0020327286,0.0,0.018193789
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.86221725,0.24694091,0.0,0.05236235,0.003170514,0.009638036,0.0
CS-DP-BT-BU-BV,24,0.0,0.8483615,0.25595075,0.0,0.02256365,0.00059321825,0.0027061768,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0061847134,0.85173595,0.24957664,0.0,0.056971986,0.0029630053,0.008952889,0.0
CS-DP-BT-BU-BV-CA,24,0.0068030995,0.8388952,0.25941405,0.0,0.027850442,0.0005339927,0.0023076644,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006494012,0.83158886,0.2579239,0.0,0.0656963,0.0,0.011326608,0.0
DP-BT-BU-BV-CA,24,0.0069577815,0.8341048,0.2612778,0.0,0.031892292,0.0,0.0030578093,0.0
