Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12969291,0.0,0.0,0.42108068,0.0,0.0027191192,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7643395,0.27288046,0.06299686,0.068119355,0.0,0.0,0.046010464
CDanc-CH-BT-BU-BV,24,0.0,0.84533787,0.21896152,0.056261957,0.01997163,0.0,0.0,0.063771345
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62068903,0.47636098,0.0,9.56181e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01812211,0.0,0.0,0.5805935,0.70772713,0.0013628976,0.0,0.0
CDanc-CS-BV-CA,24,0.20253243,0.0,0.0,0.64442974,0.48393634,4.0478892e-07,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.76583093,0.32674584,0.0,0.007235389,0.03386706,0.030313402
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67796427,0.39152756,0.0,0.00090339815,0.030061515,0.035170365
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0077530425,0.8741044,0.27284187,0.0,0.0,0.00669257,0.008061126,0.0126703745
CS-CH-DP-BT-BU-CA,24,0.0136287715,0.8503536,0.2775337,0.0,0.0,0.0035400945,0.0014134842,0.008781408
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014710407,0.0,0.75344014,0.0,0.2819821,0.005017339,0.034417648,0.018975241
CS-CH-DP-BU-BV-CA,24,0.097403325,0.0,0.57578796,0.0,0.43949112,0.00017725679,0.046293687,0.001099394
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85109615,0.25495163,0.0,0.048633505,0.0012023823,0.014034981,0.0
CS-DP-BT-BU-BV,24,0.0,0.83973134,0.27483517,0.0,0.013766791,0.00015414119,0.005548676,0.0
