Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005001179,0.004997974,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.005002359,0.0049959486,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050047203,0.004991899,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005009443,0.0049838154,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024956574,0.0,0.0,0.00250236,0.0,0.0,0.0025017213,0.002498967
CDanc-CH-DP-CA,24,0.0024913219,0.0,0.0,0.0025047217,0.0,0.0,0.0025034447,0.0024979347
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016637574,0.033058964,0.0,0.001668241,0.001663968,0.0016690565,0.0016678207,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016605604,0.61153173,0.0,0.001670001,0.0016617216,0.0016709801,0.001669148,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019965465,0.0,0.022102866,0.0020018287,0.0,0.0020029314,0.002001355,0.0
CDanc-CS-DP-BU-CA,24,0.0019933367,0.0,0.23967607,0.0020032604,0.0,0.0020061913,0.002002596,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019965281,0.0,0.0,0.002001877,0.001996727,0.0020028981,0.0020013724,0.0
CDanc-CS-DP-BV-CA,24,0.0019930631,0.0,0.0,0.0020037547,0.0019934608,0.0020057992,0.002002746,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.04949713,0.027614607,0.0,0.0,0.0,0.002501739,0.002498975
CH-DP-BT-BU,24,0.0,0.88546896,0.29775685,0.0,0.0,0.0,0.0025036822,0.0024979082
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.022102825,0.0,0.0019967516,0.0020029247,0.0020013729,0.0019991822
CS-CH-DP-BU-BV,24,0.0,0.0,0.239675,0.0,0.0019936687,0.0020061752,0.0020026276,0.0019985447
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.039642945,0.022102265,0.0,0.0019967859,0.0020028788,0.002001383,0.0
CS-DP-BT-BU-BV,24,0.0,0.7237221,0.23957029,0.0,0.0019943372,0.0020056225,0.0020028965,0.0
