Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8806275,0.20119683,0.12165932,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.143051,0.0,0.047972016,0.0,0.017491285,0.022211999,0.0
CDanc-CS-DP-BT,24,0.0,1.1401701,0.0,0.053739198,0.0,0.024837444,0.009682948,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3846424,0.7028919,0.0,0.100110546,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.029247778,0.0,0.0,0.0,0.717012,0.0,0.12445447,0.22675501
CH-DP-BV-CA,24,0.23588312,0.0,0.0,0.0,0.80396795,0.0,0.089568585,0.006289953
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0047748904,0.80032456,0.27629995,0.0,0.07881386,0.0026854512,0.0,0.016179338
CS-CH-BT-BU-BV-CA,24,0.007655261,0.8079463,0.30250433,0.0,0.025719361,0.0005858562,0.0,0.01388347
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06136629,0.0,0.0,0.0,0.0,0.02746548,0.2700397,0.104156986
CS-CH-DP-CA,24,0.51664066,0.0,0.0,0.0,0.0,2.1563845e-05,0.24411924,0.09515537
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8654618,0.28944233,0.0,0.0,0.009018237,0.00026520877,0.0
CS-DP-BT-BU,24,0.0,0.8370025,0.30727196,0.0,0.0,0.00483467,2.9795446e-08,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005006839,0.7579988,0.3173494,0.0,0.08316708,0.0,0.00025760522,0.0
DP-BT-BU-BV-CA,24,0.005165672,0.76240295,0.348102,0.0,0.0388272,0.0,1.3293065e-08,0.0
