Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.72044456,0.4059348,0.0,0.0,0.0,0.029722268
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.55391085,0.74206096,0.0074088783,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8106651,0.30786017,0.0,0.0007419372,0.029474331,0.022339081
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6778118,0.41423768,0.0,3.0577592e-08,0.02896987,0.007914736
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8443144,0.2824197,0.0,0.0,0.0,0.0028523176,0.014253229
CH-DP-BT-BU,24,0.0,0.8427713,0.27578822,0.0,0.0,0.0,9.8331584e-05,0.003425272
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07982724,0.0,0.957608,0.0,0.0,0.0,0.029297749,0.031225175
CH-DP-BU-CA,24,0.29639918,0.0,0.7643352,0.0,0.0,0.0,0.02864935,0.0184807
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85990626,0.28921464,0.0,0.0,0.0053438693,0.0028812508,0.010228483
CS-CH-DP-BT-BU,24,0.0,0.8469554,0.27913392,0.0,0.0,0.001754949,0.00010718686,0.0021018083
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07078498,0.0,0.0,0.0,0.93309325,0.049398214,0.064960524,0.06255276
CS-CH-DP-BV-CA,24,0.21082935,0.0,0.0,0.0,1.133759,0.07321657,0.030715594,9.3963805e-05
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008944322,1.0607718,0.0,0.0,0.08568737,0.0051187202,0.022115882,0.0
CS-DP-BT-BV-CA,24,0.016717967,1.0310417,0.0,0.0,0.052628186,0.0019542775,0.013587886,0.0
