Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1010309,0.0,0.027283642,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6835841,0.0,0.08497718,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9742011,0.0,0.13430016,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97152394,0.0,0.1540659,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.054241214,0.0,0.0,0.48308346,0.7477356,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3968324,0.0,0.0,0.21458283,0.00014346477
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0043226476,0.8246764,0.25992325,0.0,0.069723845,0.0,0.0040632943,0.005086761
CH-DP-BT-BU-BV-CA,24,0.0031766265,0.82406354,0.26438636,0.0,0.036181193,0.0,0.00017774526,0.0005007304
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08046159,0.0,0.9542021,0.0,0.0,0.0,0.020816954,0.017260583
CH-DP-BU-CA,24,0.13824214,0.0,0.9188116,0.0,0.0,0.0,0.0017176121,0.0019508068
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7951891,0.27058893,0.0,0.10074116,0.0012513042,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81636506,0.2662947,0.0,0.049453992,8.987513e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08612827,0.0,0.0,0.0,0.75640357,0.079867244,0.0,0.1263112
CS-CH-BV-CA,24,0.31603363,0.0,0.0,0.0,0.73638916,0.076982155,0.0,0.0004609368
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.071099356,0.0,0.92511755,0.0,0.0,0.00087161426,0.023204623,0.0
CS-DP-BU-CA,24,0.1350365,0.0,0.9154537,0.0,0.0,1.093395e-06,0.0020242746,0.0
