Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11876761,0.0,0.029665954,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7518652,0.0,0.09168728,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9791115,0.0,0.14493452,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97546256,0.0,0.16920757,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.74600613,0.31174597,0.0,0.01118407,0.039757323,0.028581997
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.64672196,0.3950395,0.0,0.00689671,0.046988916,0.01927476
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43166894,0.0,0.024613824,0.2114139,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08632664,0.0,0.9011225,0.0,0.0,0.0,0.046789832,0.039192233
CH-DP-BU-CA,24,0.30807713,0.0,0.745122,0.0,0.0,0.0,0.057746723,0.0014029401
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.070768885,0.0,0.0,0.0,0.898385,0.0,0.06552724,0.19227342
CH-DP-BV-CA,24,0.128109,0.0,0.0,0.0,0.9940798,0.0,0.00963292,0.11005493
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008425396,0.8387404,0.31783566,0.0,0.0,0.010523901,0.0,0.0
CS-BT-BU-CA,24,0.010476802,0.84805834,0.29278755,0.0,0.0,0.0076891184,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8620589,0.28173226,0.0,0.0,0.008104396,0.0054272795,0.013787145
CS-CH-DP-BT-BU,24,0.0,0.85498655,0.27564183,0.0,0.0,0.006776807,0.0006437814,0.008318644
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8069523,0.27885097,0.0,0.06962337,0.0,0.012014581,0.0
DP-BT-BU-BV,24,0.0,0.7994594,0.29475656,0.0,0.038147174,0.0,0.0034437221,0.0
