Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049964725,0.0050002006,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.004992947,0.0050004013,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049859043,0.0050007994,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.004971849,0.0050016055,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005001012,0.0,0.0,0.0049964814,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005002024,0.0,0.0,0.004992965,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005004049,0.0,0.0,0.0049859374,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005008103,0.0,0.0,0.0049719214,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.03946587,0.0019978906,0.0019943456,0.0,0.0,0.0020007526,0.0020092078
CDanc-CH-DP-BT-BU,24,0.0,0.7250491,0.0019950687,0.0019877031,0.0,0.0,0.0020012162,0.0020200321
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.001997925,0.0019943803,0.0020003496,0.0020005435,0.0020007628,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001995852,0.001988775,0.0020006995,0.0020010876,0.0020015263,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020016248,0.0,0.0019979158,0.0019943854,0.0,0.0020005433,0.0020007687,0.0
CDanc-CS-DP-BU-CA,24,0.0020032518,0.0,0.0019958336,0.0019887867,0.0,0.0020010865,0.0020015356,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033146497,0.0,0.0033351434,0.0033358196,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024974025,0.0,0.0,0.0025006903,0.0025009506,0.0025113954
CS-CH-DP-BU,24,0.0,0.0,0.0024948108,0.0,0.0,0.0025013816,0.0025019017,0.002522843
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.04928383,0.0024973212,0.0,0.0,0.00250066,0.0025009252,0.0
CS-DP-BT-BU,24,0.0,0.88938427,0.002493551,0.0,0.0,0.0025005934,0.0025014032,0.0
