Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6264689,0.49419677,0.0,0.003338157,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.041696243,0.0,0.0,0.30758065,0.0,0.022566495,0.0,0.104572035
CDanc-CS-CH-CA,24,0.3840883,0.0,0.0,0.22004715,0.0,0.0003896033,0.0,0.10520445
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006224103,0.86119163,0.22823669,0.042519342,0.054710753,0.0034553763,0.0054572583,0.012308478
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015127183,0.8711113,0.21587056,0.055613484,0.028668964,0.0008162713,0.00068272493,0.0096965
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029981358,0.0,0.0,0.02019285,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13660075,0.0,0.0,0.06883821,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3855866,0.0,0.0,0.22701937,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3739367,0.0,0.0,0.2817553,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1844954,0.0,0.0,0.40295056,0.0,0.0,0.2170177,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01060011,0.8787668,0.2722769,0.0,0.0,0.0067705167,0.0,0.0
CS-BT-BU-CA,24,0.022114849,0.871932,0.24471508,0.0,0.0,0.0019007205,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0243326,0.0,0.0,0.04114726,0.02401909,0.03687681
CS-CH-DP-BU,24,0.0,0.0,1.5747688,0.0,0.0,0.24622515,0.00054857077,0.0013726887
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01558752,1.0134872,0.0,0.0,0.05702509,0.0,0.026100725,0.0
DP-BT-BV-CA,24,0.07581365,0.98299354,0.0,0.0,0.025742235,0.0,0.014998157,0.0
