Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.43258178,0.4501084,0.3409893,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0621654,0.0,0.10834911,0.0,0.009993591,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0577753,0.0,0.15910035,0.0,0.0,0.00134517,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.047353588,0.0,0.7502157,0.35416397,0.0,0.0,0.045072645,0.0
CDanc-DP-BU-CA,24,0.1820749,0.0,0.68218136,0.3018649,0.0,0.0,0.10870372,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0077886283,0.8183145,0.31222004,0.0,0.0,0.0011589967,0.0,0.020897415
CS-CH-BT-BU-CA,24,0.011368314,0.81963617,0.30566427,0.0,0.0,1.0353226e-05,0.0,0.0207435
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6702201,0.0,0.35900387,0.02664278,0.0,0.048394594
CS-CH-BU-BV,24,0.0,0.0,0.5386296,0.0,0.46660182,0.07462824,0.0,0.04535039
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013011331,0.0,0.95106876,0.0,0.0,0.02293716,0.03581071,0.0
CS-DP-BU-CA,24,0.034706336,0.0,0.9167945,0.0,0.0,0.036347877,0.026832586,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00425629,0.79849803,0.281211,0.0,0.08714723,0.0,0.0077857245,0.0
DP-BT-BU-BV-CA,24,0.003852977,0.78447014,0.30172756,0.0,0.05411989,0.0,0.0009658954,0.0
