Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033205277,0.003327004,0.0,0.0,0.0,0.003329187
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003327124,0.0033447722,0.0033502425,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016634741,0.0016651024,0.0016695362,0.0016708893,0.0016679013,0.0016656521
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016602873,0.0016635393,0.0016724108,0.0016751221,0.001669137,0.0016646374
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002503472,0.0024952022,0.0,0.0,0.0,0.0025018123,0.002498462
CH-DP-BT-BU,24,0.0,0.0025069504,0.002490414,0.0,0.0,0.0,0.0025036265,0.002496924
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025009078,0.0,0.0024952444,0.0,0.0,0.0,0.002501846,0.0024984872
CH-DP-BU-CA,24,0.0025018163,0.0,0.0024904984,0.0,0.0,0.0,0.0025036945,0.002496976
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025009282,0.0,0.0,0.0,0.002504311,0.0025063339,0.0,0.0024985038
CS-CH-BV-CA,24,0.002501857,0.0,0.0,0.0,0.0025086284,0.0025126818,0.0,0.0024970092
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019961668,0.0,0.0020034562,0.0020050763,0.002001481,0.001998786
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019923416,0.0,0.0020069182,0.002010166,0.0020029633,0.0019975726
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016672676,0.0016689742,0.0016634887,0.0,0.001669541,0.0016708894,0.0016678933,0.0
CS-DP-BT-BU-BV-CA,24,0.0016678676,0.0016712847,0.0016603166,0.0,0.0016724196,0.0016751229,0.001669121,0.0
