Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.67107004,0.42043155,0.0,0.0,0.0,0.02316795
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5765777,0.7601057,0.018646846,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.612841,0.25065634,0.3306044,0.0012375406,0.0005125247,0.024275653
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.53777725,0.16795513,0.336702,2.3786688e-06,0.07885215,0.021648375
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8238963,0.29154962,0.0,0.0,0.0,0.0001974074,0.025860194
CH-DP-BT-BU,24,0.0,0.8316683,0.28368956,0.0,0.0,0.0,0.00047078612,0.022572914
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03669552,0.0,0.9780298,0.0,0.0,0.0,0.0005058588,0.0464325
CH-DP-BU-CA,24,0.11983458,0.0,0.8950886,0.0,0.0,0.0,0.041763306,0.02317665
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.11656361,0.0,0.0,0.0,0.9128655,0.02655,0.0,0.08557917
CS-CH-BV-CA,24,0.1768183,0.0,0.0,0.0,0.8618202,0.0025253466,0.0,0.042138662
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76834357,0.0,0.3099871,0.0038387582,0.00058896886,0.021604659
CS-CH-DP-BU-BV,24,0.0,0.0,0.69647837,0.0,0.32823345,0.00016044725,0.040901273,0.008030956
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0049919495,0.82972556,0.2602208,0.0,0.07614363,0.0032588753,0.00034241617,0.0
CS-DP-BT-BU-BV-CA,24,0.0030634739,0.8410319,0.26550204,0.0,0.032258365,0.0007894576,0.0038022716,0.0
