Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.91215163,0.18108733,0.11361042,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.63682157,0.1900955,0.28889292,0.0050899233,0.030981492,0.029198874
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.51122594,0.2512035,0.38682634,0.00029887285,0.03428344,0.032138195
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.43891525,0.75527096,0.0,0.052963372,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.030361975,0.0,0.0,0.0,0.81073844,0.0,0.09581934,0.1342225
CH-DP-BV-CA,24,0.22045432,0.0,0.0,0.0,0.8870523,0.0,0.036886636,0.004425165
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0054736254,0.7680263,0.32276964,0.0,0.06976814,0.0027908515,0.0,0.010041883
CS-CH-BT-BU-BV-CA,24,0.007872646,0.77104473,0.33361933,0.0,0.034550097,0.00023123274,0.0,0.0032832997
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85115975,0.24602531,0.0,0.06388859,0.0030219902,0.013154441,0.0
CS-DP-BT-BU-BV,24,0.0,0.84901166,0.25165588,0.0,0.027713632,0.00034362532,0.007279995,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064010024,0.8395175,0.25142807,0.0,0.067872524,0.0027986418,0.012368548,0.0
CS-DP-BT-BU-BV-CA,24,0.011425032,0.83181393,0.26440254,0.0,0.032634463,0.00028163023,0.006979099,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0076034204,0.8269289,0.24800558,0.0,0.07658008,0.0,0.014074924,0.0
DP-BT-BU-BV-CA,24,0.013798775,0.8311751,0.26062626,0.0,0.036843944,0.0,0.007876074,0.0
