Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5036847,0.53754884,0.11522896,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029679125,0.0,0.00062214775,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14745598,0.0,8.1818645e-05,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5736187,0.0,2.2877384e-06,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.62823015,0.0,3.6311198e-09,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.02699091,1.0631411,0.0,0.053735286,0.0,0.0,0.01897625,0.0
CDanc-DP-BT-CA,24,0.08584596,1.0040725,0.0,0.052383117,0.0,0.0,0.008494186,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33088315,0.8435782,0.0,0.09030343,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.1534984,0.9405178,0.0,0.0,0.0,0.00029850163,0.0,0.14643602
CS-CH-BT-CA,24,1.0107316,0.2227837,0.0,0.0,0.0,0.012406549,0.0,0.45299572
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.075408004,0.0,0.0,0.0,0.8684765,4.0836767e-06,0.0,0.10983504
CS-CH-BV-CA,24,0.12466682,0.0,0.0,0.0,0.8998954,2.0220695e-07,0.0,0.035798475
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02466541,0.0,0.9382397,0.0,0.0,1.1807775e-05,0.04497571,0.0
CS-DP-BU-CA,24,0.065302774,0.0,0.9469674,0.0,0.0,2.5757802e-06,0.033511993,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00524524,0.8249622,0.26620716,0.0,0.07555904,0.0,0.008518731,0.0
DP-BT-BU-BV-CA,24,0.0036511307,0.81150365,0.29144478,0.0,0.04402041,0.0,0.0015658524,0.0
