Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004999651,0.0,0.004999034,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004999303,0.0,0.0049980683,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004998605,0.0,0.004996138,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049972106,0.0,0.0049922783,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024974572,0.0,0.0,0.0024992996,0.0,0.0024980677,0.0024984756,0.0
CDanc-CS-DP-CA,24,0.0024949177,0.0,0.0,0.0024985995,0.0,0.0024961364,0.002496951,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016649796,0.0016654441,0.0016674334,0.0016661907,0.0016662651,0.0,0.0016656362,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016632933,0.0016642221,0.0016681999,0.0016657142,0.001665863,0.0,0.0016646051,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024981364,0.0025011688,0.0,0.0,0.0024981098,0.0,0.0025030356
CS-CH-BT-BU,24,0.0,0.0024962751,0.0025023383,0.0,0.0,0.0024962204,0.0,0.0025060757
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.001997964,0.0019985198,0.0020009337,0.0,0.0,0.0019984837,0.0,0.0020024378
CS-CH-BT-BU-CA,24,0.0019959316,0.0019970394,0.0020018665,0.0,0.0,0.001996969,0.0,0.0020048788
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025011734,0.0,0.002499398,0.0024981145,0.0,0.002503051
CS-CH-BU-BV,24,0.0,0.0,0.0025023466,0.0,0.0024987964,0.00249623,0.0,0.002506105
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024981624,0.0,0.0,0.0024994027,0.0024981052,0.002498427,0.0
CS-DP-BT-BV,24,0.0,0.0024963273,0.0,0.0,0.0024988023,0.0024962102,0.0024968558,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024974633,0.0,0.0025011757,0.0,0.0,0.0024980654,0.0024984714,0.0
CS-DP-BU-CA,24,0.0024949287,0.0,0.0025023522,0.0,0.0,0.0024961338,0.0024969445,0.0
