Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10605005,0.0,0.0,0.33238384,0.0,0.0,0.0,0.0867727
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0365306,0.0,0.09634826,0.0,0.0,0.0,0.011479085
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.529606,0.7445201,0.0,0.0,0.0076294756
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80572134,0.26069844,0.08521248,0.08329939,0.0041852216,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8391333,0.23442054,0.11692566,0.053494878,0.0006176422,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79943335,0.26477537,0.0,0.013282284,0.039293047,0.047776435
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7753213,0.28969944,0.0,0.003969053,0.053692345,0.122621745
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.539028,0.29223305,0.33029747,0.009867482,0.027261006,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.26515666,0.44141087,0.52583873,0.0011190656,0.01526208,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02704565,0.0,0.0,0.01807745,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11817599,0.0,0.0,0.05557813,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40299684,0.0,0.0,0.16101809,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43108678,0.0,0.0,0.19772397,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00555227,0.82573086,0.27469265,0.0,0.06806116,0.0038978704,0.007675414,0.013589319
CS-CH-DP-BT-BU-BV-CA,24,0.0102152135,0.8209139,0.28728598,0.0,0.03710656,0.0011747376,0.0014258246,0.01092658
