Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008621778,0.0,0.005003929,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.014863156,0.0,0.0050078603,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.044098422,0.0,0.005015705,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.3775948,0.0,0.005031071,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008621768,0.0,0.0,0.0050011836,0.0
CDanc-DP,6,0.0,0.0,0.0,0.014863122,0.0,0.0,0.0050023687,0.0
CDanc-DP,12,0.0,0.0,0.0,0.044098232,0.0,0.0,0.005004756,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3775917,0.0,0.0,0.0050097746,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025073765,0.002506783,0.0,0.022091798,0.0,0.0,0.0025023823,0.0
CDanc-DP-BT-CA,24,0.0025145218,0.002513655,0.0,0.1923195,0.0,0.0,0.0025048344,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016716107,0.0016711851,0.022316856,0.0,0.0016698351,0.0016719622,0.0,0.0016692799
CS-CH-BT-BU-BV-CA,24,0.0016765511,0.0016755584,0.29128647,0.0,0.0016728524,0.0016775777,0.0,0.0016722772
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025074068,0.0025067958,0.0,0.0,0.0,0.0025079094,0.0,0.0025038787
CS-CH-BT-CA,24,0.0025148343,0.0025136096,0.0,0.0,0.0,0.002515842,0.0,0.0025077641
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025074102,0.0,0.0,0.0,0.0025047727,0.0025079006,0.0,0.0025038582
CS-CH-BV-CA,24,0.002514842,0.0,0.0,0.0,0.0025095558,0.002515824,0.0,0.0025077236
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020059182,0.0,0.026769176,0.0,0.0020037852,0.002006349,0.0020019286,0.0
CS-DP-BU-BV-CA,24,0.002011826,0.0,0.34751123,0.0,0.0020073552,0.0020131553,0.0020041582,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025067516,0.033440754,0.0,0.0025047297,0.0,0.0025024156,0.0
DP-BT-BU-BV,24,0.0,0.0025131707,0.43063477,0.0,0.0025091183,0.0,0.0025053013,0.0
