Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027486406,0.04435735,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12668961,0.2775839,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.49037015,0.7135489,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5385142,0.67429775,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8620453,0.27341205,0.0528799,0.0,0.0,0.011218424,0.021253457
CDanc-CH-DP-BT-BU,24,0.0,0.8595122,0.26377988,0.060310885,0.0,0.0,0.0031580045,0.021622654
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0666476,0.0,0.06722825,0.0,0.008547259,0.026955193,0.0
CDanc-CS-DP-BT,24,0.0,1.0607729,0.0,0.080506906,0.0,0.0040169256,0.022754436,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011324015,0.0,0.0,0.37955448,0.72252446,0.009606808,0.055840854,0.0
CDanc-CS-DP-BV-CA,24,0.05572892,0.0,0.0,0.486349,0.6901716,0.00052559533,0.030715032,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0162629,0.0,0.0,0.33710182,0.0,0.026488563,0.14896426,0.0
CDanc-CS-DP-CA,24,0.14469309,0.0,0.0,0.328779,0.0,0.013659569,0.18884143,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056986134,0.8116954,0.2899344,0.0,0.0662439,0.0,0.010297729,0.019224739
CH-DP-BT-BU-BV-CA,24,0.011318845,0.8107256,0.30752948,0.0,0.031237088,0.0,0.0026223012,0.018039845
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76359296,0.0,0.27710935,0.013293236,0.030211149,0.03840797
CS-CH-DP-BU-BV,24,0.0,0.0,0.7606952,0.0,0.2961938,0.012335043,0.020901551,0.055743076
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.811778,0.29031584,0.0,0.071646,0.007566242,0.011123159,0.0
CS-DP-BT-BU-BV,24,0.0,0.81258583,0.30877692,0.0,0.03591923,0.005221958,0.0029461365,0.0
