Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18525462,0.0,0.0,0.41303596,0.0,0.030482197,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0453676,0.0,0.06791173,0.0,0.0,0.0,0.03502409
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5771252,0.75059897,0.0,0.0,0.04070709
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8734749,0.21536605,0.08176309,0.064724796,0.0069036717,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9156539,0.16932249,0.11100752,0.032480236,0.005751799,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.75748575,0.28102115,0.0,0.010658565,0.013550693,0.013919481
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6789446,0.3993558,0.0,0.0064673014,0.056956943,0.0475436
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6033551,0.33870935,0.27359694,0.0087284725,0.012505428,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.42383775,0.48825526,0.40129706,0.0025088747,0.044490937,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02306192,0.0,0.0,0.0087145325,0.0
CDanc-DP,6,0.0,0.0,0.0,0.091317005,0.0,0.0,0.015122426,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35653722,0.0,0.0,0.044307332,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41322184,0.0,0.0,0.2641768,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0074343556,0.8695477,0.2418035,0.0,0.064720616,0.006399269,0.0061073713,0.007459964
CS-CH-DP-BT-BU-BV-CA,24,0.028874908,0.8859377,0.23970202,0.0,0.03748257,0.008961787,0.01088292,0.0199788
