Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014241717,0.79263103,0.2802723,0.12572548,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0877144,0.75632167,0.23167966,0.13156612,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0102478,0.0,0.10360621,0.10744024,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077980882,0.0,0.0,0.033045966,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012435202,0.0,0.0,0.16930117,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03851276,0.0,0.0,0.5415087,0.0,0.0,0.0,0.0
CDanc-CA,24,0.28599772,0.0,0.0,0.42199185,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.06136988,0.99316543,0.0,0.15152937,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.125483,0.0,0.077155344,0.0,0.02410379,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.020265246,0.0,0.0,0.35095364,0.0,0.026379365,0.15047371,0.0
CDanc-CS-DP-CA,24,0.16245575,0.0,0.0,0.35953626,0.0,0.014966213,0.16020237,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010344941,1.0756623,0.0,0.057749417,0.0,0.0,0.026224429,0.0
CDanc-DP-BT-CA,24,0.021023117,1.0466459,0.0,0.05917623,0.0,0.0,0.016647428,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.023930062,0.0,0.69217265,0.35352242,0.0,0.0,0.07176472,0.0
CDanc-DP-BU-CA,24,0.18637063,0.0,0.6204295,0.30012473,0.0,0.0,0.08637306,0.0
