Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.42906517,0.3852404,0.33762306,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0033244,0.0,0.12737726,0.0,0.00495331,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0464411,0.0,0.0983708,0.0,0.0,0.026471563,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6594966,0.42518106,0.0,0.0,0.038608838,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.017562663,1.0263191,0.0,0.0,0.0,0.01455124,0.0,0.022043616
CS-CH-BT-CA,24,0.10234669,0.99637717,0.0,0.0,0.0,0.01571143,0.0,0.0089744525
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.021743529,0.0,0.0,0.0,0.8007569,0.04807028,0.0,0.17227814
CS-CH-BV-CA,24,0.43566257,0.0,0.0,0.0,0.77739054,0.17648017,0.0,0.08994804
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015265765,0.0,0.96858954,0.0,0.0,0.015049575,0.0377114,0.0
CS-DP-BU-CA,24,0.06644573,0.0,0.9718732,0.0,0.0,0.012285341,0.023516249,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0069466913,0.7972996,0.30751315,0.0,0.06535276,0.0,0.0088599995,0.0
DP-BT-BU-BV-CA,24,0.0140607925,0.78709257,0.3278916,0.0,0.035327103,0.0,0.0013528037,0.0
