Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03373235,0.0,0.0,0.4237145,0.0,0.025405068,0.0,0.0
CDanc-CS-CA,24,0.105802335,0.0,0.0,0.43487346,0.0,0.012387538,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0987624,0.0,0.040866572,0.0,0.016650751,0.02339918,0.0
CDanc-CS-DP-BT,24,0.0,1.081203,0.0,0.03653501,0.0,0.030952897,0.008308181,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031243425,0.0,0.0,0.025063992,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14174926,0.0,0.0,0.092897944,0.0
CDanc-DP,12,0.0,0.0,0.0,0.37270454,0.0,0.0,0.21660355,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38858566,0.0,0.0,0.22760707,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.027041296,1.0720642,0.0,0.050876584,0.0,0.0,0.02701899,0.0
CDanc-DP-BT-CA,24,0.09028225,1.0006016,0.0,0.05846259,0.0,0.0,0.008757991,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8596962,0.2859606,0.0,0.0,0.0,0.006332679,0.010693247
CH-DP-BT-BU,24,0.0,0.8430872,0.2822936,0.0,0.0,0.0,0.00072939007,0.008959592
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0053801425,0.7781715,0.31774616,0.0,0.063665025,0.0034179392,0.0,0.011819719
CS-CH-BT-BU-BV-CA,24,0.007576607,0.7899241,0.31038895,0.0,0.028995598,0.00046942645,0.0,0.004373639
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.046643045,0.0,0.0,0.0,0.8919298,0.022327969,0.038461223,0.08075676
CS-CH-DP-BV-CA,24,0.12291905,0.0,0.0,0.0,0.9694482,0.006048938,0.00028624616,0.11393797
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010494082,1.0696505,0.0,0.0,0.060939237,0.0,0.028958201,0.0
DP-BT-BV-CA,24,0.030041784,1.0425441,0.0,0.0,0.025917055,0.0,0.02220373,0.0
