Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024994784,0.05112257,0.029454745,0.0024907812,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024988474,0.93531436,0.3372082,0.002482609,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.2010654,0.0,0.0033123465,0.0033201722,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049997563,0.0,0.0,0.004995368,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004999513,0.0,0.0,0.0049907407,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049990253,0.0,0.0,0.004981501,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049980516,0.0,0.0,0.0049630655,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003331631,1.2010818,0.0,0.003312283,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.2010707,0.0,0.0033122269,0.0,0.0033458988,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002499512,0.0,0.0,0.0024907314,0.0,0.0025039546,0.0024987427,0.0
CDanc-CS-DP-CA,24,0.0024990244,0.0,0.0,0.0024814967,0.0,0.0025079167,0.002497486,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024995185,0.051122237,0.0,0.00249084,0.0,0.0,0.0024987254,0.0
CDanc-DP-BT-CA,24,0.002498825,0.93528414,0.0,0.0024835682,0.0,0.0,0.0024968744,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024995029,0.0,0.029454662,0.0024906716,0.0,0.0,0.0024987226,0.0
CDanc-DP-BU-CA,24,0.0024987124,0.0,0.33723164,0.0024806692,0.0,0.0,0.0024970828,0.0
