Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07556678,0.031635903,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47572643,0.15162663,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5714985,0.46274817,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4987253,0.49579856,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06198817,0.0,0.0,0.44261914,0.76427376,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0566438,0.0,0.16258769,0.0,0.0,0.0,0.007341885
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85452205,0.27245268,0.062632926,0.0,0.0,0.006006685,0.012689963
CDanc-CH-DP-BT-BU,24,0.0,0.8553372,0.23803349,0.10588872,0.0,0.0,0.0006455785,0.0037498865
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7439833,0.29425216,0.10497519,0.07195853,0.00305796,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81239206,0.248935,0.13797519,0.028230445,0.00031128965,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.02085678,0.7995909,0.29725933,0.09540458,0.0,0.0041243066,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.08930792,0.77121615,0.2822422,0.086570345,0.0,0.00041798185,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.047789123,0.0,0.0,0.43887022,0.0,0.02458024,0.0,0.0
CDanc-CS-CA,24,0.12798311,0.0,0.0,0.4544273,0.0,0.0056436295,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66594297,0.39529935,0.0,0.0,0.066373274,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0070568174,0.9900782,0.0,0.0,0.13701008,0.009207786,0.0,0.0
CS-BT-BV-CA,24,0.00542508,0.9904358,0.0,0.0,0.10485676,0.0065062684,0.0,0.0
