Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033284177,0.0033264707,0.003343775,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049987203,0.005001958,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.004997441,0.005003917,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049948855,0.005007838,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049897716,0.005015685,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033264311,0.0033437677,0.0,0.0,0.0033301876
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016663293,0.0016656314,0.0,0.0016649499,0.0016692645,0.0016656554,0.0016674062,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016659917,0.0016645987,0.0,0.0016632349,0.0016718666,0.0016646438,0.0016681453,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024981536,0.0024974134,0.0,0.0024984947,0.002501088,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024963075,0.00249483,0.0,0.002496991,0.0025021767,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.003326378,0.0,0.0,0.0033362778,0.0033301874
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016663253,0.0016656371,0.0016654268,0.0,0.0,0.0016656617,0.0016673973,0.0016658948
CS-CH-DP-BT-BU-CA,24,0.0016659856,0.001664606,0.0016641886,0.0,0.0,0.0016646563,0.0016681264,0.0016651247
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024984567,0.0024981443,0.0,0.0,0.0024984865,0.00250109,0.0
CS-DP-BT-BU,24,0.0,0.0024969156,0.0024962907,0.0,0.0,0.0024969704,0.0025021802,0.0
