Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6520305,0.4222651,0.0,0.0068430547,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.015292266,0.0,0.0,0.34781423,0.0,0.017819019,0.0,0.01703648
CDanc-CS-CH-CA,24,0.096959725,0.0,0.0,0.43728808,0.0,0.01984419,0.0,0.06659457
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006435152,0.84453297,0.24287261,0.07287287,0.05913676,0.004968112,0.00558033,0.0059537753
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.026412066,0.8820217,0.21276693,0.1075071,0.029216852,0.004064214,0.009681845,0.014200187
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.024665853,0.0,0.0,0.008878566,0.0
CDanc-DP,6,0.0,0.0,0.0,0.102714926,0.0,0.0,0.015690241,0.0
CDanc-DP,12,0.0,0.0,0.0,0.38762292,0.0,0.0,0.047586434,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4391794,0.0,0.0,0.27837896,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.13211559,0.0,0.0,0.43909347,0.0,0.0,0.22088748,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012700933,0.83791715,0.31048933,0.0,0.0,0.010564968,0.0,0.0
CS-BT-BU-CA,24,0.054219224,0.83874243,0.31431532,0.0,0.0,0.01477445,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8902141,0.0,0.0,0.020010134,0.015996505,0.016391234
CS-CH-DP-BU,24,0.0,0.0,0.9113807,0.0,0.0,0.07011972,0.049406502,0.07634162
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011350553,0.98764396,0.0,0.0,0.10580089,0.0,0.010188003,0.0
DP-BT-BV-CA,24,0.038372397,0.9999872,0.0,0.0,0.08676184,0.0,0.016868189,0.0
