Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033551336,0.0033522164,0.0033440427,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025070882,0.002504019,0.0,0.0025049257,0.0024875505,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025141956,0.0025080463,0.0,0.002509862,0.0024751627,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033439773,0.0,0.0,0.0033002594,0.003325607
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025005087,0.0025081374,0.0025070717,0.0,0.0,0.0025049064,0.0,0.0
CS-BT-BU-CA,24,0.0025010174,0.0025163002,0.0025141619,0.0,0.0,0.0025098217,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020004124,0.0020065145,0.0020056572,0.0,0.0,0.0020039305,0.0,0.0019976331
CS-CH-BT-BU-CA,24,0.0020008227,0.0020130507,0.0020113296,0.0,0.0,0.0020078695,0.0,0.0019952718
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025081553,0.0025070643,0.0,0.0,0.0025049134,0.0024875603,0.0
CS-DP-BT-BU,24,0.0,0.0025163374,0.0025141472,0.0,0.0,0.0025098359,0.002475181,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.002006528,0.0020056576,0.0,0.0020037808,0.002003935,0.001990052,0.0
CS-DP-BT-BU-BV,24,0.0,0.002013075,0.0020113324,0.0,0.002007572,0.0020078782,0.001980154,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025081616,0.0025070673,0.0,0.002504728,0.0,0.0024875735,0.0
DP-BT-BU-BV,24,0.0,0.0025163502,0.0025141537,0.0,0.0025094654,0.0,0.0024752072,0.0
