Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012394519,0.82889533,0.26046923,0.10325506,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.052223425,0.84647167,0.19788992,0.114967115,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9886833,0.0,0.111242756,0.13824251,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007991768,0.0,0.0,0.027443668,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012725369,0.0,0.0,0.12216451,0.0,0.0,0.0,0.0
CDanc-CA,12,0.031493977,0.0,0.0,0.41728276,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15982403,0.0,0.0,0.43320405,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.041397236,1.023618,0.0,0.13998532,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0969291,0.0,0.10170807,0.0,0.014015271,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0214498,0.0,0.7436154,0.33517483,0.0,0.01270744,0.041604195,0.0
CDanc-CS-DP-BU-CA,24,0.24039349,0.0,0.58069843,0.29116046,0.0,0.013624419,0.07451589,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0648954,0.0,0.15094192,0.0,0.0,0.00087060966,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008917335,1.0757678,0.0,0.07117134,0.0,0.0,0.012737695,0.0
CDanc-DP-BT-CA,24,0.022675095,1.041732,0.0,0.12541395,0.0,0.0,0.0016210531,0.0
