Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033495496,0.0,0.003319173,0.0033329076,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049999077,0.0,0.0050059245,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049998155,0.0,0.005011856,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049996316,0.0,0.0050237435,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.004999263,0.0,0.0050475933,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.002494708,0.002499823,0.0,0.0025118154,0.0024972218,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024894266,0.0024996458,0.0,0.0025236888,0.00249445,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020048453,0.0,0.0,0.0019998525,0.0020039428,0.0020094682,0.0019977787,0.0
CDanc-CS-DP-BV-CA,24,0.0020097028,0.0,0.0,0.0019997046,0.0020078938,0.0020189816,0.0019955589,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025060654,0.0,0.0,0.002499819,0.0,0.0025118347,0.0024972209,0.0
CDanc-CS-DP-CA,24,0.0025121456,0.0,0.0,0.002499638,0.0,0.0025237266,0.0024944444,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016707304,0.001666789,0.0016631379,0.0,0.0016699664,0.0,0.001664829,0.001664882
CH-DP-BT-BU-BV-CA,24,0.0016748044,0.0016669106,0.0016596164,0.0,0.0016732716,0.0,0.0016629937,0.0016630981
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019957698,0.0,0.0020039629,0.0020094498,0.0019977822,0.0019978734
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019915502,0.0,0.002007932,0.0020189446,0.001995566,0.001995748
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020001454,0.0019957789,0.0,0.0020039575,0.0020094477,0.0019977915,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020002907,0.0019915649,0.0,0.002007923,0.0020189404,0.001995587,0.0
