Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.00985034,0.8189853,0.26685825,0.09440724,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.029003408,0.86110336,0.2114308,0.11225234,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98359,0.0,0.10695077,0.11866252,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075234985,0.0,0.0,0.0297093,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011359933,0.0,0.0,0.1447954,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026780194,0.0,0.0,0.54873,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1563673,0.0,0.0,0.4947772,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.022317253,1.0280781,0.0,0.107930094,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03030227,0.0,0.011852467,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15103541,0.0,0.024943344,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.57639146,0.0,0.037480198,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6288724,0.0,0.020024292,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5520262,0.27294534,0.33535612,0.011119742,0.036396086,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31509802,0.42373577,0.49064127,0.0028505356,0.04595775,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029482113,0.0,0.0,0.018214192,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1359807,0.0,0.0,0.05656144,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4367993,0.0,0.0,0.16984591,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42463517,0.0,0.0,0.22428137,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.007948398,1.0807923,0.0,0.07039969,0.0,0.0,0.020995505,0.0
CDanc-DP-BT-CA,24,0.01649968,1.0630884,0.0,0.07671375,0.0,0.0,0.013411421,0.0
