Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.10493318,0.50823957,0.60521895,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4554927,0.2535308,0.39165652,0.004816126,0.04098162,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.29589945,0.3519791,0.469495,0.00022238053,0.040272687,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015359724,0.0,0.70511895,0.0,0.33811122,0.0,0.0,0.044758238
CH-BU-BV-CA,24,0.04867544,0.0,0.6268262,0.0,0.38304022,0.0,0.0,0.015914284
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85766083,0.296158,0.0,0.0,0.01605476,0.0,0.023948567
CS-CH-BT-BU,24,0.0,0.8806436,0.2629469,0.0,0.0,0.016399015,0.0,0.012354689
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7160837,0.0,0.3338668,0.009868791,0.0,0.043160014
CS-CH-BU-BV,24,0.0,0.0,0.6857319,0.0,0.37002066,0.0030611986,0.0,0.028327972
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005466875,0.8621442,0.2394079,0.0,0.06466791,0.002820727,0.010202552,0.011263017
CS-CH-DP-BT-BU-BV-CA,24,0.009250892,0.8401072,0.25246862,0.0,0.024824176,0.0010326294,0.0041987225,0.009114546
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056763045,0.87218046,0.23184706,0.0,0.06508737,0.002319164,0.016271835,0.0
CS-DP-BT-BU-BV-CA,24,0.009597804,0.85767967,0.2392231,0.0,0.022012305,0.000551692,0.010666134,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0826256,0.0,0.0,0.0636164,0.0016784659,0.02832905,0.0
CS-DP-BT-BV,24,0.0,1.088222,0.0,0.0,0.013842795,0.00018019415,0.03511286,0.0
