Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02965621,0.0,0.0,0.0,0.0038429897
CDanc-CH,6,0.0,0.0,0.0,0.14634594,0.0,0.0,0.0,0.0034483809
CDanc-CH,24,0.0,0.0,0.0,0.443785,0.0,0.0,0.0,0.19618732
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7802093,0.30093005,0.0,0.0,0.0,0.046191286
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0004190257,0.0,0.0,0.524555,0.7156929,0.0007760237,0.0,0.0
CDanc-CS-BV-CA,24,3.9000213e-05,0.0,0.0,0.6513603,0.6205191,2.8292508e-08,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5439876,0.0,0.026169246,0.0,0.02389806
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61934096,0.15541242,0.27472654,0.0017814881,0.023017721,0.0009602312
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.49016917,0.2037575,0.3925822,4.572846e-06,0.011857944,0.0008101405
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72403485,0.0,0.2817658,0.005134538,0.021604931,0.0009915743
CS-CH-DP-BU-BV,24,0.0,0.0,0.7171688,0.0,0.29342243,0.0005099909,0.00971557,0.0010719756
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.04042569,0.0,0.0,0.0,0.0,0.037757955,0.18094993,0.0004373695
CS-CH-DP-CA,24,0.3015025,0.0,0.0,0.0,0.0,0.0020964916,0.20912586,6.006321e-06
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0820693,0.0,0.0,0.06013701,0.0040125246,0.022028584,0.0
CS-DP-BT-BV,24,0.0,1.0744301,0.0,0.0,0.018347336,0.0013143457,0.02427736,0.0
